cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
5075,2017,8,TA,Scottish Borders,A68,1,1,0.7758991,0.356083012755568
5075,2017,9,TA,Scottish Borders,A68,0,0,0.7758991,0.356083012755568
5075,2017,10,TA,Scottish Borders,A68,0,0,0.7758991,0.356083012755568
5075,2017,11,TA,Scottish Borders,A68,1,2,0.7758991,0.356083012755568
5075,2017,12,TA,Scottish Borders,A68,0,0,0.7758991,0.356083012755568
5076,2017,1,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,2,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,3,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,4,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,5,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,6,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,7,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,8,PA,Scottish Borders,A6089,1,1,0.37927696,0.08192340541016244
5076,2017,9,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,10,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,11,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5076,2017,12,PA,Scottish Borders,A6089,0,0,0.37927696,0.08192340541016244
5077,2017,1,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,2,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,3,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,4,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,5,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,6,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,7,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,8,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,9,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,10,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,11,PA,Scottish Borders,A698,0,0,0.4734205,0.11811962028994089
5077,2017,12,PA,Scottish Borders,A698,1,1,0.4734205,0.11811962028994089
5078,2017,1,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,2,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,3,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,4,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,5,PA,Scottish Borders,A698,1,1,0.29157344,0.055617614492771805
5078,2017,6,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,7,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,8,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,9,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,10,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,11,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5078,2017,12,PA,Scottish Borders,A698,0,0,0.29157344,0.055617614492771805
5133,2017,1,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,2,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,3,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,4,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,5,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,6,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,7,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,8,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,9,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,10,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,11,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5133,2017,12,PA,Argyll & Bute,A846,0,0,0.06556404,0.009080308947162814
5139,2017,1,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,2,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,3,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,4,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,5,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,6,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,7,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,8,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,9,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,10,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,11,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5139,2017,12,PA,North Ayrshire,A841,0,0,0.04362296,0.0057923354119916275
5142,2017,1,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,2,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,3,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,4,TA,North Ayrshire,A738,1,1,0.7923918,0.37991791005878384
5142,2017,5,TA,North Ayrshire,A738,1,4,0.7923918,0.37991791005878384
5142,2017,6,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,7,TA,North Ayrshire,A738,1,1,0.7923918,0.37991791005878384
5142,2017,8,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,9,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,10,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,11,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5142,2017,12,TA,North Ayrshire,A738,0,0,0.7923918,0.37991791005878384
5143,2017,1,PA,North Ayrshire,A737,1,1,0.75899184,0.3335740495438408
5143,2017,2,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,3,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,4,PA,North Ayrshire,A737,1,1,0.75899184,0.3335740495438408
5143,2017,5,PA,North Ayrshire,A737,1,1,0.75899184,0.3335740495438408
5143,2017,6,PA,North Ayrshire,A737,1,2,0.75899184,0.3335740495438408
5143,2017,7,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,8,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,9,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,10,PA,North Ayrshire,A737,0,0,0.75899184,0.3335740495438408
5143,2017,11,PA,North Ayrshire,A737,1,1,0.75899184,0.3335740495438408
5143,2017,12,PA,North Ayrshire,A737,1,1,0.75899184,0.3335740495438408
5144,2017,1,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,2,PA,East Ayrshire,M77,1,1,0.7370932,0.3069726655428413
5144,2017,3,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,4,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,5,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,6,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,7,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,8,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,9,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,10,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,11,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5144,2017,12,PA,East Ayrshire,M77,0,0,0.7370932,0.3069726655428413
5146,2017,1,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,2,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,3,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,4,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,5,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,6,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,7,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,8,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,9,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,10,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,11,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5146,2017,12,PA,South Lanarkshire,A71,0,0,0.33296221,0.06728677878840712
5147,2017,1,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,2,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,3,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,4,PA,South Lanarkshire,A71,1,1,0.7586895,0.3331879634954902
5147,2017,5,PA,South Lanarkshire,A71,1,1,0.7586895,0.3331879634954902
5147,2017,6,PA,South Lanarkshire,A71,1,2,0.7586895,0.3331879634954902
5147,2017,7,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,8,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,9,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,10,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,11,PA,South Lanarkshire,A71,0,0,0.7586895,0.3331879634954902
5147,2017,12,PA,South Lanarkshire,A71,1,1,0.7586895,0.3331879634954902
5148,2017,1,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,2,PA,South Lanarkshire,A73,1,1,0.7226959,0.2908782265244893
5148,2017,3,PA,South Lanarkshire,A73,1,1,0.7226959,0.2908782265244893
5148,2017,4,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,5,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,6,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,7,PA,South Lanarkshire,A73,1,1,0.7226959,0.2908782265244893
5148,2017,8,PA,South Lanarkshire,A73,1,1,0.7226959,0.2908782265244893
5148,2017,9,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,10,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5148,2017,11,PA,South Lanarkshire,A73,1,1,0.7226959,0.2908782265244893
5148,2017,12,PA,South Lanarkshire,A73,0,0,0.7226959,0.2908782265244893
5149,2017,1,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,2,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,3,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,4,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,5,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,6,PA,South Lanarkshire,A70,1,1,0.33072796,0.06662476305776742
5149,2017,7,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,8,PA,South Lanarkshire,A70,1,1,0.33072796,0.06662476305776742
5149,2017,9,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,10,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,11,PA,South Lanarkshire,A70,0,0,0.33072796,0.06662476305776742
5149,2017,12,PA,South Lanarkshire,A70,1,1,0.33072796,0.06662476305776742
5150,2017,1,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,2,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,3,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,4,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,5,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,6,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,7,PA,South Lanarkshire,A70,1,1,0.23642692,0.0418328788055367
5150,2017,8,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,9,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,10,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,11,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5150,2017,12,PA,South Lanarkshire,A70,0,0,0.23642692,0.0418328788055367
5151,2017,1,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,2,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,3,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,4,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,5,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,6,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,7,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,8,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,9,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,10,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,11,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5151,2017,12,PA,Scottish Borders,A72,0,0,0.35949188,0.07545023122328223
5152,2017,1,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,2,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,3,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,4,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,5,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,6,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,7,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,8,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,9,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,10,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,11,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5152,2017,12,PA,Scottish Borders,A703,0,0,0.38566077,0.08408683402468878
5154,2017,1,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,2,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,3,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,4,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,5,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,6,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,7,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,8,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,9,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,10,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,11,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5154,2017,12,PA,Scottish Borders,A7,0,0,0.43000686,0.10021673887196116
5155,2017,1,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,2,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,3,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,4,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,5,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,6,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,7,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,8,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,9,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,10,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,11,PA,Scottish Borders,A68,0,0,0.43664286,0.10280875257416652
5155,2017,12,PA,Scottish Borders,A68,1,1,0.43664286,0.10280875257416652
5156,2017,1,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,2,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,3,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,4,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,5,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,6,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,7,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,8,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,9,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,10,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,11,PA,Scottish Borders,A6105,0,0,0.36748913,0.07802544603313
5156,2017,12,PA,Scottish Borders,A6105,1,1,0.36748913,0.07802544603313
5157,2017,1,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,2,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,3,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,4,PA,Scottish Borders,A697,1,1,0.3577684,0.07490238943940698
5157,2017,5,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,6,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,7,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,8,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,9,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,10,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,11,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5157,2017,12,PA,Scottish Borders,A697,0,0,0.3577684,0.07490238943940698
5158,2017,1,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,2,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,3,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,4,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,5,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,6,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,7,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,8,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,9,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,10,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,11,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5158,2017,12,PA,Scottish Borders,A6112,0,0,0.35011378,0.07249923702252427
5220,2017,1,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,2,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,3,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,4,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,5,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,6,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,7,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,8,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,9,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,10,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,11,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5220,2017,12,PA,Argyll & Bute,A844,0,0,0.207816,0.035377240340824206
5222,2017,1,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,2,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,3,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,4,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,5,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,6,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,7,TA,North Ayrshire,A78,1,1,0.66446364,0.23506588280104618
5222,2017,8,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,9,TA,North Ayrshire,A78,1,1,0.66446364,0.23506588280104618
5222,2017,10,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,11,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5222,2017,12,TA,North Ayrshire,A78,0,0,0.66446364,0.23506588280104618
5223,2017,1,PA,North Ayrshire,A737,1,1,0.707162,0.2746231564566383
5223,2017,2,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,3,PA,North Ayrshire,A737,1,1,0.707162,0.2746231564566383
5223,2017,4,PA,North Ayrshire,A737,1,4,0.707162,0.2746231564566383
5223,2017,5,PA,North Ayrshire,A737,1,1,0.707162,0.2746231564566383
5223,2017,6,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,7,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,8,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,9,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,10,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,11,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5223,2017,12,PA,North Ayrshire,A737,0,0,0.707162,0.2746231564566383
5224,2017,1,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,2,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,3,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,4,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,5,PA,East Renfrewshire,A736,1,3,0.6147522,0.19670955494654038
5224,2017,6,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,7,PA,East Renfrewshire,A736,1,1,0.6147522,0.19670955494654038
5224,2017,8,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,9,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,10,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,11,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5224,2017,12,PA,East Renfrewshire,A736,0,0,0.6147522,0.19670955494654038
5225,2017,1,PA,East Renfrewshire,A726,1,3,0.9301579,0.6951555367360734
5225,2017,2,PA,East Renfrewshire,A726,0,0,0.9301579,0.6951555367360734
5225,2017,3,PA,East Renfrewshire,A726,1,1,0.9301579,0.6951555367360734
5225,2017,4,PA,East Renfrewshire,A726,0,0,0.9301579,0.6951555367360734
5225,2017,5,PA,East Renfrewshire,A726,1,7,0.9301579,0.6951555367360734
5225,2017,6,PA,East Renfrewshire,A726,1,5,0.9301579,0.6951555367360734
5225,2017,7,PA,East Renfrewshire,A726,1,5,0.9301579,0.6951555367360734
5225,2017,8,PA,East Renfrewshire,A726,1,6,0.9301579,0.6951555367360734
5225,2017,9,PA,East Renfrewshire,A726,0,0,0.9301579,0.6951555367360734
5225,2017,10,PA,East Renfrewshire,A726,1,2,0.9301579,0.6951555367360734
5225,2017,11,PA,East Renfrewshire,A726,1,1,0.9301579,0.6951555367360734
5225,2017,12,PA,East Renfrewshire,A726,1,1,0.9301579,0.6951555367360734
5226,2017,1,PA,South Lanarkshire,U,1,2,0.9021866,0.607785039238136
5226,2017,2,PA,South Lanarkshire,U,0,0,0.9021866,0.607785039238136
5226,2017,3,PA,South Lanarkshire,U,1,1,0.9021866,0.607785039238136
5226,2017,4,PA,South Lanarkshire,U,1,3,0.9021866,0.607785039238136
5226,2017,5,PA,South Lanarkshire,U,1,5,0.9021866,0.607785039238136
5226,2017,6,PA,South Lanarkshire,U,1,1,0.9021866,0.607785039238136
5226,2017,7,PA,South Lanarkshire,U,1,1,0.9021866,0.607785039238136
5226,2017,8,PA,South Lanarkshire,U,1,3,0.9021866,0.607785039238136
5226,2017,9,PA,South Lanarkshire,U,0,0,0.9021866,0.607785039238136
5226,2017,10,PA,South Lanarkshire,U,1,3,0.9021866,0.607785039238136
5226,2017,11,PA,South Lanarkshire,U,0,0,0.9021866,0.607785039238136
5226,2017,12,PA,South Lanarkshire,U,1,1,0.9021866,0.607785039238136
5227,2017,1,PA,South Lanarkshire,A723,1,8,0.93484825,0.7115102161571969
5227,2017,2,PA,South Lanarkshire,A723,1,2,0.93484825,0.7115102161571969
5227,2017,3,PA,South Lanarkshire,A723,1,1,0.93484825,0.7115102161571969
5227,2017,4,PA,South Lanarkshire,A723,1,2,0.93484825,0.7115102161571969
5227,2017,5,PA,South Lanarkshire,A723,1,2,0.93484825,0.7115102161571969
5227,2017,6,PA,South Lanarkshire,A723,1,1,0.93484825,0.7115102161571969
5227,2017,7,PA,South Lanarkshire,A723,1,4,0.93484825,0.7115102161571969
5227,2017,8,PA,South Lanarkshire,A723,1,1,0.93484825,0.7115102161571969
5227,2017,9,PA,South Lanarkshire,A723,1,2,0.93484825,0.7115102161571969
5227,2017,10,PA,South Lanarkshire,A723,1,2,0.93484825,0.7115102161571969
5227,2017,11,PA,South Lanarkshire,A723,0,0,0.93484825,0.7115102161571969
5227,2017,12,PA,South Lanarkshire,A723,1,1,0.93484825,0.7115102161571969
5228,2017,1,PA,North Lanarkshire,A73,1,1,0.7990951,0.3901879360212883
5228,2017,2,PA,North Lanarkshire,A73,1,2,0.7990951,0.3901879360212883
5228,2017,3,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
5228,2017,4,PA,North Lanarkshire,A73,1,1,0.7990951,0.3901879360212883
5228,2017,5,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
5228,2017,6,PA,North Lanarkshire,A73,1,2,0.7990951,0.3901879360212883
5228,2017,7,PA,North Lanarkshire,A73,1,1,0.7990951,0.3901879360212883
5228,2017,8,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
