cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
5232,2017-03,2017,3,2017-02,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08920725760717083,0.33623672,0.08591229935204588,0.3546599,0.09069844908616097
5232,2017-04,2017,4,2017-03,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09451850248292558,0.34251025,0.08815238751107016,0.37597665,0.09878423360221004
5232,2017-05,2017,5,2017-04,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.11222687070806779,0.46743363,0.1405421789289179,0.49460995,0.1527501238806206
5232,2017-06,2017,6,2017-05,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.11344882543266512,0.46509647,0.1394031185225081,0.49219975,0.15147441247511956
5232,2017-07,2017,7,2017-06,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09923078266999721,0.36577836,0.09674888372985024,0.36574316,0.09485032835506631
5232,2017-08,2017,8,2017-07,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.11121224516000963,0.350423,0.09102403160312966,0.3384571,0.08482369159086618
5232,2017-09,2017,9,2017-08,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.0,0.0,0.0605291941600986,0.26301134,0.061948215925523256,0.28868476,0.06810815666085099
5232,2017-10,2017,10,2017-09,PA,Midlothian,A701,0,0,0.14346219699017754,0.0,0.0,0.0,0.06629353994909876,0.34248623,0.08814374917565629,0.33582386,0.08389008266820852
5232,2017-11,2017,11,2017-10,PA,Midlothian,A701,1,1,0.14346219699017754,0.0,0.0,0.0,0.06130958822887367,0.3784423,0.10162780664004392,0.37385765,0.09796157049542885
5232,2017-12,2017,12,2017-11,PA,Midlothian,A701,3,1,0.14346219699017754,1.0,0.083333336,0.0,0.10066598720319445,0.57887113,0.20443218448451042,0.5591663,0.19043880836483515
5233,2017-01,2017,1,2016-12,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07121762159922874,0.29879266,0.07317931010674966,0.34617424,0.08759350763387395
5233,2017-02,2017,2,2017-01,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07313950855725128,0.2893774,0.07013969114499612,0.29725674,0.07085250936525941
5233,2017-03,2017,3,2017-02,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08849857164623062,0.25228637,0.058744941148592154,0.28990877,0.06849677761076808
5233,2017-04,2017,4,2017-03,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08098338507113914,0.29870963,0.07315223173490791,0.34359276,0.08666132283394233
5233,2017-05,2017,5,2017-04,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09816096927073074,0.4747738,0.1441658369202769,0.46981308,0.14002424886213768
5233,2017-06,2017,6,2017-05,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09736569074506345,0.5024387,0.1584866412332117,0.46821707,0.13923450071378954
5233,2017-07,2017,7,2017-06,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07973417968059823,0.3508707,0.09118807184552903,0.36023206,0.0927719515933976
5233,2017-08,2017,8,2017-07,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08617286385443955,0.28892866,0.06999636719717803,0.3230244,0.07943337833803071
5233,2017-09,2017,9,2017-08,PA,Midlothian,A7,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.07887378137329137,0.32443154,0.0817824390260544,0.3254139,0.08025530209647937
5233,2017-10,2017,10,2017-09,PA,Midlothian,A7,0,0,0.14346219699017754,1.0,0.16666667,1.0,0.15140984879083427,0.4863818,0.15004383068617339,0.4655831,0.13793859222973368
5233,2017-11,2017,11,2017-10,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07489638977979593,0.31781814,0.07951627370977757,0.39577487,0.1066818659319045
5233,2017-12,2017,12,2017-11,PA,Midlothian,A7,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06523411253344862,0.32353285,0.08147252001561103,0.3855378,0.10254990803832122
5234,2017-01,2017,1,2016-12,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.25,0.0,0.1596123328649795,0.56024235,0.19226052502938765,0.5530559,0.1865547551287397
5234,2017-02,2017,2,2017-01,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.25,0.0,0.1427614685511871,0.5941678,0.2149633388696525,0.53087604,0.1730414757486652
5234,2017-03,2017,3,2017-02,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.25,0.0,0.15853348636233433,0.53225696,0.17520496799079358,0.5122324,0.1623463107675021
5234,2017-04,2017,4,2017-03,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.25,0.0,0.18592022525220267,0.49970874,0.15702477894283312,0.5830209,0.20632184754887242
5234,2017-05,2017,5,2017-04,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.25,1.0,0.24870326656162894,0.63271725,0.2439089947707253,0.7633959,0.38001920796744143
5234,2017-06,2017,6,2017-05,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.15899331440151937,0.60025096,0.21929432681475972,0.69593143,0.30117346144870233
5234,2017-07,2017,7,2017-06,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09912566553215917,0.4486105,0.13156379555772102,0.44079044,0.12617960769443504
5234,2017-08,2017,8,2017-07,PA,Midlothian,A68,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.09614200760038416,0.38369384,0.10369442458722172,0.37705564,0.09920477616907437
5234,2017-09,2017,9,2017-08,PA,Midlothian,A68,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.14099261432410395,0.44111308,0.12810813057288195,0.46835372,0.13930198180755976
5234,2017-10,2017,10,2017-09,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13890879709052206,0.50232816,0.15842721960902842,0.4746905,0.1424591406403101
5234,2017-11,2017,11,2017-10,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.11947545471378333,0.5151129,0.16542093361867885,0.5061003,0.15895245589724413
5234,2017-12,2017,12,2017-11,PA,Midlothian,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07822757493512968,0.4139372,0.11612020971988027,0.42841265,0.12059116538630638
5235,2017-01,2017,1,2016-12,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0868181256632033,0.41039816,0.11461820369570365,0.4170303,0.11560821875082335
5235,2017-02,2017,2,2017-01,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08975742759634571,0.3495371,0.09069992235843063,0.35587826,0.09114945924841068
5235,2017-03,2017,3,2017-02,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.1090724205938601,0.325458,0.08213718294821318,0.33261457,0.08276003692601869
5235,2017-04,2017,4,2017-03,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.0,0.0,0.06704437782373314,0.2984495,0.07306742249353732,0.30209008,0.07242364147672861
5235,2017-05,2017,5,2017-04,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.0,0.0,0.08562292348188638,0.43216336,0.1240690097523607,0.40535733,0.11064669698645177
5235,2017-06,2017,6,2017-05,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.0,0.0,0.07448794134324742,0.40074554,0.11058747978662024,0.40074322,0.10872563163071161
5235,2017-07,2017,7,2017-06,TA,Scottish Borders,A68,1,1,0.14346219699017754,0.0,0.0,0.0,0.06831931661122029,0.31033662,0.07699255195880672,0.30974957,0.07494926241576814
5235,2017-08,2017,8,2017-07,TA,Scottish Borders,A68,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.11681339144312228,0.37902996,0.10185778633790792,0.41316,0.1139467979355614
5235,2017-09,2017,9,2017-08,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08763805520430415,0.39765403,0.10931653153504518,0.40757152,0.1115765482819687
5235,2017-10,2017,10,2017-09,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08144407538758262,0.511611,0.1634803102595314,0.4384998,0.12513171732023254
5235,2017-11,2017,11,2017-10,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07225847217032791,0.46267307,0.13822942222142165,0.47161156,0.14091831066147908
5235,2017-12,2017,12,2017-11,TA,Scottish Borders,A68,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07874489592226028,0.46613428,0.13990804538430598,0.47792158,0.14409014167744053
5236,2017-01,2017,1,2016-12,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.024111031460326088,0.11891657,0.024193167436297795,0.09718132,0.018387581146609846
5236,2017-02,2017,2,2017-01,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.02561155685831124,0.12150418,0.02478203046854327,0.094523706,0.017828293540310115
5236,2017-03,2017,3,2017-02,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.027446686741279383,0.12602046,0.025816690804579524,0.093942106,0.01770630964550254
5236,2017-04,2017,4,2017-03,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.029267931487474422,0.1535262,0.03231286184611525,0.09646847,0.01823726035335598
5236,2017-05,2017,5,2017-04,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.030340072627005395,0.15703762,0.03316699447596593,0.098857276,0.018741874155624404
5236,2017-06,2017,6,2017-05,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.030342372086076146,0.13071522,0.026901616078141274,0.089537494,0.016787280579887792
5236,2017-07,2017,7,2017-06,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.029183811174265974,0.102143526,0.020444511641452136,0.0774573,0.014309841077078368
5236,2017-08,2017,8,2017-07,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.027428491179537228,0.08144948,0.015977828585644185,0.07493136,0.013799748686112097
5236,2017-09,2017,9,2017-08,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.02565829759117719,0.07256049,0.014111076833942108,0.07925194,0.014673915199597336
5236,2017-10,2017,10,2017-09,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.02421951060139989,0.0885224,0.017485252884201767,0.087586075,0.016382809776328663
5236,2017-11,2017,11,2017-10,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.02339009217229149,0.10935146,0.022041054912380474,0.0951958,0.017969441840027814
5236,2017-12,2017,12,2017-11,MCU,Scottish Borders,U,0,0,0.14346219699017754,0.0,0.0,0.0,0.0234302518424745,0.11502804,0.02331361142952355,0.09862863,0.018693466775475346
5237,2017-01,2017,1,2016-12,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10074973611332305,0.51736474,0.16667899330905675,0.5143142,0.16351209251553794
5237,2017-02,2017,2,2017-01,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08703656851038254,0.40814072,0.11366696390897077,0.4622904,0.1363315573274289
5237,2017-03,2017,3,2017-02,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11016331335344196,0.39641994,0.10881185344473661,0.42879102,0.12075933734362214
5237,2017-04,2017,4,2017-03,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11514345979153374,0.525879,0.1715090263076387,0.49039543,0.1505250090932164
5237,2017-05,2017,5,2017-04,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.20566101410814777,0.70534,0.3100427823053806,0.66027486,0.267094896571264
5237,2017-06,2017,6,2017-05,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10317084224088025,0.4368081,0.1261537435757859,0.4529751,0.13186149201754124
5237,2017-07,2017,7,2017-06,PA,Scottish Borders,A6105,1,1,0.14346219699017754,0.0,0.083333336,1.0,0.10024031588667737,0.36234543,0.09545117204427815,0.36141014,0.09321391334293365
5237,2017-08,2017,8,2017-07,PA,Scottish Borders,A6105,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.10696590195583089,0.35160404,0.09145714672704812,0.38028702,0.10047090640144837
5237,2017-09,2017,9,2017-08,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08011725480158254,0.36365822,0.0959462011122306,0.38930815,0.1040594958387316
5237,2017-10,2017,10,2017-09,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07541720195182276,0.48158535,0.14759272566112228,0.42303762,0.11821986827529701
5237,2017-11,2017,11,2017-10,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06897278689796378,0.44766086,0.13112238721227842,0.4540445,0.1323690041913292
5237,2017-12,2017,12,2017-11,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07546900802263518,0.44584313,0.13028049723819962,0.46219188,0.13628369013325814
5238,2017-01,2017,1,2016-12,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07465302832365969,0.37555587,0.10050288892844957,0.38461295,0.102181760132673
5238,2017-02,2017,2,2017-01,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0694897362641347,0.2916888,0.07088015701084659,0.3280713,0.08117475897988005
5238,2017-03,2017,3,2017-02,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08044841699182385,0.26912808,0.06380778916561586,0.30852646,0.07454297321411896
5238,2017-04,2017,4,2017-03,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08271703603822085,0.30832395,0.07632072970892813,0.32543346,0.08026204572024624
5238,2017-05,2017,5,2017-04,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.11627997909581628,0.41798526,0.11785447617531289,0.41638482,0.11532998397326821
5238,2017-06,2017,6,2017-05,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.06694489447810124,0.3379618,0.08652508437014125,0.26749066,0.06154562942479184
5238,2017-07,2017,7,2017-06,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.0586103936145609,0.22730824,0.05155565381108105,0.22690253,0.04980341865335647
5238,2017-08,2017,8,2017-07,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.060592691624468925,0.18502736,0.040187083300224045,0.22073102,0.048106831499239715
5238,2017-09,2017,9,2017-08,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.05199882882471562,0.27333775,0.0651016641407847,0.24053755,0.053632751935360705
5238,2017-10,2017,10,2017-09,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.05598618607692279,0.37032205,0.09848263819649519,0.2735298,0.06338403752348688
5238,2017-11,2017,11,2017-10,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.04938489367605845,0.33308965,0.0848005567102322,0.2917322,0.06907770820643717
5238,2017-12,2017,12,2017-11,PA,Scottish Borders,A6105,0,0,0.14346219699017754,0.0,0.0,0.0,0.049119673350097724,0.26164973,0.061537527361822476,0.27875057,0.06499337827269934
5239,2017-01,2017,1,2016-12,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.0,0.0,0.06129264176379235,0.31422722,0.07829973071787709,0.28078154,0.06562453277896678
5239,2017-02,2017,2,2017-01,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.0,0.0,0.06071609420009913,0.26123357,0.06141224008671094,0.2457378,0.05512329798024171
5239,2017-03,2017,3,2017-02,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.0,0.0,0.06700213442897206,0.22631739,0.0512780022218625,0.24341488,0.054455392978076486
5239,2017-04,2017,4,2017-03,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.0,0.0,0.06543149034733738,0.25534028,0.059649742659616214,0.28120396,0.06575616689015262
5239,2017-05,2017,5,2017-04,MB,Scottish Borders,A1,1,1,0.14346219699017754,0.0,0.0,0.0,0.08375043038415028,0.4084646,0.11380312054403498,0.36599737,0.094946869595828
5239,2017-06,2017,6,2017-05,MB,Scottish Borders,A1,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.12280330673623882,0.49215055,0.1530344011939915,0.5052997,0.158513722887593
5239,2017-07,2017,7,2017-06,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0941293691082912,0.39117625,0.10668421285693222,0.40058303,0.10865933869714488
5239,2017-08,2017,8,2017-07,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08512008100619102,0.386912,0.1049737304470606,0.37506726,0.09843065814430223
5239,2017-09,2017,9,2017-08,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07597273486555002,0.321192,0.08066818343004716,0.38480732,0.10225906143415314
5239,2017-10,2017,10,2017-09,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08968777116763083,0.41459984,0.11640289944585881,0.41618946,0.11524586803920522
5239,2017-11,2017,11,2017-10,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07399508675679244,0.43606952,0.12582058838768842,0.44420853,0.1277550647583357
5239,2017-12,2017,12,2017-11,MB,Scottish Borders,A1,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07002579014477466,0.41621923,0.11709572876146543,0.45183334,0.13132123552059258
5292,2017-01,2017,1,2016-12,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.04961940715125714,0.1155845,0.023439086070655594,0.109347634,0.020987715738828565
5292,2017-02,2017,2,2017-01,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.049237233579387404,0.12467418,0.025507342614433545,0.10534957,0.020126023532023286
5292,2017-03,2017,3,2017-02,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.054402944519338234,0.116207995,0.02357983118465672,0.11354833,0.02190079041008722
5292,2017-04,2017,4,2017-03,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.05261409833902623,0.13493204,0.02788433285685818,0.13161686,0.025919776492813084
5292,2017-05,2017,5,2017-04,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.06738242075968975,0.19270232,0.04218015402914367,0.16153538,0.032913374749223394
5292,2017-06,2017,6,2017-05,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.06096535214586489,0.16176692,0.03432653534556618,0.14244272,0.028400561460039074
5292,2017-07,2017,7,2017-06,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.05354116157528168,0.08790163,0.0173521601450877,0.10550079,0.020158485331424156
5292,2017-08,2017,8,2017-07,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.055462904426850375,0.087573364,0.017281841783272234,0.09617404,0.018175237540056077
5292,2017-09,2017,9,2017-08,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.04748088173194354,0.1286441,0.026421808222669606,0.10392338,0.019820362511373053
5292,2017-10,2017,10,2017-09,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.05105219810594815,0.1656957,0.03529788827776556,0.11879475,0.02305235065426321
5292,2017-11,2017,11,2017-10,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.044989539807481514,0.120740674,0.024607981486237534,0.1265489,0.02477734715975331
5292,2017-12,2017,12,2017-11,PA,Argyll & Bute,A847,0,0,0.14346219699017754,0.0,0.0,0.0,0.04469478640234335,0.10344214,0.020730570874130085,0.12117784,0.023579560195281502
5293,2017-01,2017,1,2016-12,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.05177010146162819,0.23730358,0.054388191108727786,0.17360997,0.035861091928324686
5293,2017-02,2017,2,2017-01,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.05136617972481274,0.23224564,0.05294759121599247,0.16519208,0.033798261887829174
5293,2017-03,2017,3,2017-02,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.05674602335636175,0.19885015,0.043798629836908486,0.16599873,0.03399436973915318
5293,2017-04,2017,4,2017-03,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.054962116932491555,0.18312807,0.039698501620042695,0.18387109,0.038425139858441155
5293,2017-05,2017,5,2017-04,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.07037100772865906,0.20783131,0.046198907871227185,0.21143179,0.04559238503942496
5293,2017-06,2017,6,2017-05,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.06366980849672306,0.21058223,0.04694278441133865,0.18459478,0.03860806373316347
5293,2017-07,2017,7,2017-06,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.055882272014401616,0.13662148,0.028280257822564225,0.12971099,0.025488748615324883
5293,2017-08,2017,8,2017-07,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.05785105989168007,0.10991315,0.022166370526792174,0.11849627,0.022986501187175795
5293,2017-09,2017,9,2017-08,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.049577767412400456,0.14619367,0.030547703196153915,0.13072434,0.02571771522047403
5293,2017-10,2017,10,2017-09,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.05332795039088716,0.19027916,0.041547629596255894,0.15526572,0.031411725076305276
5293,2017-11,2017,11,2017-10,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.046994821796341346,0.20354983,0.04504928089694281,0.17641132,0.036555640343814984
5293,2017-12,2017,12,2017-11,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.0467099237939918,0.1977007,0.04349451963945013,0.18242484,0.038060409002106374
5294,2017-01,2017,1,2016-12,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.03975062193014275,0.062004138,0.011933598573175039,0.07416316,0.013645159173225126
5294,2017-02,2017,2,2017-01,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.03941739839237468,0.071356915,0.013860664381619281,0.07236196,0.013283682631666583
5294,2017-03,2017,3,2017-02,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.043595347722090456,0.07553652,0.014732655740659288,0.075299844,0.013873990507806489
5294,2017-04,2017,4,2017-03,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.04208534576406954,0.08584475,0.016912254989470427,0.08568526,0.015990413761534407
5294,2017-05,2017,5,2017-04,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.054039714280889196,0.11769876,0.02391701776291349,0.09484429,0.017895595482217957
5294,2017-06,2017,6,2017-05,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.04876322511403429,0.08657116,0.01706742091236873,0.08360825,0.015563429497343038
5294,2017-07,2017,7,2017-06,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.042873009977685395,0.04849239,0.00920783504849635,0.061607316,0.01115420878471727
5294,2017-08,2017,8,2017-07,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.044479327327510365,0.04282531,0.008084831842356999,0.054718293,0.009816103226547955
5294,2017-09,2017,9,2017-08,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.03798620865155462,0.05800341,0.011119396055462801,0.058298875,0.010509052469468507
5294,2017-10,2017,10,2017-09,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.04083196482505327,0.07470972,0.014559626441987892,0.06726918,0.012269132700450946
5294,2017-11,2017,11,2017-10,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.035908615010874285,0.072991796,0.014200948847549254,0.07527574,0.013869132546689339
5294,2017-12,2017,12,2017-11,PA,Argyll & Bute,A846,0,0,0.14346219699017754,0.0,0.0,0.0,0.03565044461376041,0.061156143,0.011760516494078981,0.07694325,0.014205810833474011
5298,2017-01,2017,1,2016-12,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.1723045648692848,0.5723534,0.20009472517051874,0.5881556,0.2098987477264629
5298,2017-02,2017,2,2017-01,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.17094230573073665,0.5709573,0.19917684959879317,0.5481461,0.18348563411132154
5298,2017-03,2017,3,2017-02,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.21440215496135728,0.53310263,0.17570014306117143,0.53620315,0.17620609494681863
5298,2017-04,2017,4,2017-03,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.25,1.0,0.16525536025204532,0.55473846,0.18879373989356343,0.5330536,0.17432905359768155
5298,2017-05,2017,5,2017-04,PA,Argyll & Bute,A83,1,1,0.14346219699017754,0.0,0.16666667,1.0,0.13778871290090572,0.50217223,0.15834345164776167,0.54785573,0.18330552691053195
5298,2017-06,2017,6,2017-05,PA,Argyll & Bute,A83,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.1442270100327341,0.4714342,0.14250838635054058,0.49580085,0.15338365436062776
5298,2017-07,2017,7,2017-06,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11547862255392974,0.35302627,0.09198028252321228,0.40629795,0.11104107438183485
5298,2017-08,2017,8,2017-07,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.11642315239717964,0.36683524,0.0971505105218777,0.39262843,0.10540064436024657
5298,2017-09,2017,9,2017-08,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06388782234718608,0.26168334,0.06154765275423541,0.28901082,0.06821157738404997
5298,2017-10,2017,10,2017-09,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07497405382813231,0.3616527,0.09519057007314101,0.32112533,0.07878340930108634
5298,2017-11,2017,11,2017-10,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06519063122330788,0.28237867,0.06792004984803808,0.33629343,0.08405614136829853
5298,2017-12,2017,12,2017-11,PA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.060652602268215776,0.24610311,0.0569305303769539,0.31788102,0.07767962840237978
