cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
4897,2017,9,MCU,Argyll & Bute,C,0,0,0.0,0.011924301918086794,0.008837498412507735,0.008837498412507735,2.2619165865705777e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008837498412507735,2.2619165865705777e-07,,,0,0
4897,2017,10,MCU,Argyll & Bute,C,0,0,0.0,0.011924301918086794,0.01124920947000991,0.01124920947000991,1.902872314132151e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01124920947000991,1.902872314132151e-07,,,0,0
4897,2017,11,MCU,Argyll & Bute,C,0,0,0.0,0.011924301918086794,0.012207130926664055,0.012207130926664055,1.7347159197721038e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.012207130926664055,1.7347159197721038e-07,,,0,0
4897,2017,12,MCU,Argyll & Bute,C,0,0,0.0,0.011924301918086794,0.010691017922927919,0.010691017922927919,1.7567067813819034e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.010691017922927919,1.7567067813819034e-07,,,0,0
4902,2017,1,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.03422204635317693,0.03422204635317693,0.0169746301794587,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03422204635317693,0.0169746301794587,,,0,0
4902,2017,2,PA,South Ayrshire,A719,0,0,666019.2,0.03611616875214184,0.02814189030063854,0.02814189030063854,0.018455869485271795,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02814189030063854,0.018455869485271795,,,0,0
4902,2017,3,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.02678033338188871,0.02678033338188871,0.025129082947821228,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02678033338188871,0.025129082947821228,,,0,0
4902,2017,4,PA,South Ayrshire,A719,0,0,713591.9999999999,0.03611616875214184,0.03365364971955548,0.03365364971955548,0.02890700773408693,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03365364971955548,0.02890700773408693,,,0,0
4902,2017,5,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.059811368348416376,0.059811368348416376,0.032766108200847015,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.059811368348416376,0.032766108200847015,,,0,0
4902,2017,6,PA,South Ayrshire,A719,0,0,713591.9999999999,0.03611616875214184,0.05002000061470116,0.05002000061470116,0.031312194661380854,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05002000061470116,0.031312194661380854,,,0,0
4902,2017,7,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.0360261409361218,0.0360261409361218,0.028860029027185687,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0360261409361218,0.028860029027185687,,,0,0
4902,2017,8,PA,South Ayrshire,A719,1,1,737378.3999999999,0.03611616875214184,0.033188100051463124,0.033188100051463124,0.023975016348582855,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9668118999485369,0.9760249836514171,,,1,1
4902,2017,9,PA,South Ayrshire,A719,0,0,713591.9999999999,0.03611616875214184,0.02693763077413764,0.02693763077413764,0.01886600763213627,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02693763077413764,0.01886600763213627,,,0,0
4902,2017,10,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.034118751250469516,0.034118751250469516,0.016400364750417975,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.034118751250469516,0.016400364750417975,,,0,0
4902,2017,11,PA,South Ayrshire,A719,0,0,713591.9999999999,0.03611616875214184,0.0369513389838581,0.0369513389838581,0.01446877571715776,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0369513389838581,0.01446877571715776,,,0,0
4902,2017,12,PA,South Ayrshire,A719,0,0,737378.3999999999,0.03611616875214184,0.03246301941014975,0.03246301941014975,0.015140601794574871,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03246301941014975,0.015140601794574871,,,0,0
4903,2017,1,PA,South Ayrshire,A713,1,1,3315149.3000000007,0.32533370258745153,0.3132001400525918,0.3132001400525918,0.07020757310330102,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6867998599474082,0.9297924268966989,,,1,1
4903,2017,2,PA,South Ayrshire,A713,0,0,2994328.4000000004,0.32533370258745153,0.27148778878682156,0.27148778878682156,0.07633402273707264,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.27148778878682156,0.07633402273707264,,,0,0
4903,2017,3,PA,South Ayrshire,A713,0,0,3315149.3000000007,0.32533370258745153,0.2615208870711583,0.2615208870711583,0.10393463123650414,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2615208870711583,0.10393463123650414,,,0,0
4903,2017,4,PA,South Ayrshire,A713,0,0,3208209.0000000005,0.32533370258745153,0.3094829990597245,0.3094829990597245,0.11956024003070924,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3094829990597245,0.11956024003070924,,,0,0
4903,2017,5,PA,South Ayrshire,A713,1,1,3315149.3000000007,0.32533370258745153,0.4501607027879828,0.4501607027879828,0.13552159384334792,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5498392972120172,0.8644784061566521,,,1,1
4903,2017,6,PA,South Ayrshire,A713,1,1,3208209.0000000005,0.32533370258745153,0.4039208234450959,0.4039208234450959,0.12950816438840326,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.596079176554904,0.8704918356115967,,,1,1
4903,2017,7,PA,South Ayrshire,A713,1,1,3315149.3000000007,0.32533370258745153,0.3247656436835791,0.3247656436835791,0.11936593470775346,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6752343563164209,0.8806340652922465,,,1,1
4903,2017,8,PA,South Ayrshire,A713,0,0,3315149.3000000007,0.32533370258745153,0.30641164095282863,0.30641164095282863,0.09916137760590929,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.30641164095282863,0.09916137760590929,,,0,0
4903,2017,9,PA,South Ayrshire,A713,0,0,3208209.0000000005,0.32533370258745153,0.2626848105463913,0.2626848105463913,0.0780303662581991,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2626848105463913,0.0780303662581991,,,0,0
4903,2017,10,PA,South Ayrshire,A713,0,0,3315149.3000000007,0.32533370258745153,0.31252727582292117,0.31252727582292117,0.06783239428268291,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.31252727582292117,0.06783239428268291,,,0,0
4903,2017,11,PA,South Ayrshire,A713,1,1,3208209.0000000005,0.32533370258745153,0.33056324524526887,0.33056324524526887,0.05984328483968263,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6694367547547311,0.9401567151603174,,,1,1
4903,2017,12,PA,South Ayrshire,A713,1,1,3315149.3000000007,0.32533370258745153,0.3015792872213913,0.3015792872213913,0.06262197739111411,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6984207127786086,0.9373780226088859,,,1,1
4904,2017,1,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.04738224934752705,0.04738224934752705,0.06491230753844636,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04738224934752705,0.06491230753844636,,,0,0
4904,2017,2,PA,East Ayrshire,A70,0,0,3522799.0,0.04996707764123319,0.03905850933135235,0.03905850933135235,0.07057668198080246,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03905850933135235,0.07057668198080246,,,0,0
4904,2017,3,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.03718899685272967,0.03718899685272967,0.09609556987238685,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03718899685272967,0.09609556987238685,,,0,0
4904,2017,4,PA,East Ayrshire,A70,0,0,3774427.5,0.04996707764123319,0.04660582189845491,0.04660582189845491,0.1105426484237633,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04660582189845491,0.1105426484237633,,,0,0
4904,2017,5,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.08197675739391048,0.08197675739391048,0.1253001490981068,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08197675739391048,0.1253001490981068,,,0,0
4904,2017,6,PA,East Ayrshire,A70,0,0,3774427.5,0.04996707764123319,0.0688224374700058,0.0688224374700058,0.11974027051398584,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0688224374700058,0.11974027051398584,,,0,0
4904,2017,7,PA,East Ayrshire,A70,1,1,3900241.75,0.04996707764123319,0.04984430870056495,0.04984430870056495,0.1103629981905683,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.950155691299435,0.8896370018094317,,,1,1
4904,2017,8,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.045969621056895865,0.045969621056895865,0.09168232933532561,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.045969621056895865,0.09168232933532561,,,0,0
4904,2017,9,PA,East Ayrshire,A70,0,0,3774427.5,0.04996707764123319,0.03740508099405782,0.03740508099405782,0.0721450821898824,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03740508099405782,0.0721450821898824,,,0,0
4904,2017,10,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.04724117479682756,0.04724117479682756,0.06271627182252845,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04724117479682756,0.06271627182252845,,,0,0
4904,2017,11,PA,East Ayrshire,A70,0,0,3774427.5,0.04996707764123319,0.05110556169542103,0.05110556169542103,0.055329724955863475,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05110556169542103,0.055329724955863475,,,0,0
4904,2017,12,PA,East Ayrshire,A70,0,0,3900241.75,0.04996707764123319,0.04497828588240021,0.04497828588240021,0.05789884018774762,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04497828588240021,0.05789884018774762,,,0,0
4905,2017,1,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.03912440490268207,0.03912440490268207,0.01837430096819161,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03912440490268207,0.01837430096819161,,,0,0
4905,2017,2,MCU,East Ayrshire,A70,0,0,470803.20000000007,0.041278265974837254,0.032202299331956945,0.032202299331956945,0.019977678274394055,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.032202299331956945,0.019977678274394055,,,0,0
4905,2017,3,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.030650487932785346,0.030650487932785346,0.027201142425869403,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.030650487932785346,0.027201142425869403,,,0,0
4905,2017,4,MCU,East Ayrshire,A70,0,0,504432.00000000006,0.041278265974837254,0.038477828636574854,0.038477828636574854,0.031290582155875483,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.038477828636574854,0.031290582155875483,,,0,0
4905,2017,5,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.06812087528338037,0.06812087528338037,0.03546789103937304,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06812087528338037,0.03546789103937304,,,0,0
4905,2017,6,MCU,East Ayrshire,A70,0,0,504432.00000000006,0.041278265974837254,0.0570517516234892,0.0570517516234892,0.03389409269010415,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0570517516234892,0.03389409269010415,,,0,0
4905,2017,7,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.041175920142646635,0.041175920142646635,0.031239729743152738,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.041175920142646635,0.031239729743152738,,,0,0
4905,2017,8,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.037948164103776674,0.037948164103776674,0.025951915384834722,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.037948164103776674,0.025951915384834722,,,0,0
4905,2017,9,MCU,East Ayrshire,A70,0,0,504432.00000000006,0.041278265974837254,0.030829797025005264,0.030829797025005264,0.02042163503040894,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.030829797025005264,0.02042163503040894,,,0,0
4905,2017,10,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.03900691026908421,0.03900691026908421,0.01775268354753099,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03900691026908421,0.01775268354753099,,,0,0
4905,2017,11,MCU,East Ayrshire,A70,0,0,504432.00000000006,0.041278265974837254,0.042227577763255954,0.042227577763255954,0.015661822193336103,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.042227577763255954,0.015661822193336103,,,0,0
4905,2017,12,MCU,East Ayrshire,A70,0,0,521246.4,0.041278265974837254,0.03712308062171816,0.03712308062171816,0.01638904478459342,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03712308062171816,0.01638904478459342,,,0,0
4906,2017,1,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.02219926902868005,0.02219926902868005,0.030292658644289924,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02219926902868005,0.030292658644289924,,,0,0
4906,2017,2,TA,East Ayrshire,A76,0,0,1615020.4,0.023444107921086674,0.018214886704566585,0.018214886704566585,0.032936055065132176,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.018214886704566585,0.032936055065132176,,,0,0
4906,2017,3,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.017325054710891078,0.017325054710891078,0.04484496709115755,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.017325054710891078,0.04484496709115755,,,0,0
4906,2017,4,TA,East Ayrshire,A76,0,0,1730378.9999999998,0.023444107921086674,0.02182604681902594,0.02182604681902594,0.0515869923797345,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02182604681902594,0.0515869923797345,,,0,0
4906,2017,5,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.0391631851954821,0.0391631851954821,0.05847388251387417,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0391631851954821,0.05847388251387417,,,0,0
4906,2017,6,TA,East Ayrshire,A76,1,1,1730378.9999999998,0.023444107921086674,0.03263468109371477,0.03263468109371477,0.05587925122684558,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9673653189062852,0.9441207487731544,,,1,1
4906,2017,7,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.0233849017562089,0.0233849017562089,0.05150315491661058,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0233849017562089,0.05150315491661058,,,0,0
4906,2017,8,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.021520471206844572,0.021520471206844572,0.04278543794831885,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.021520471206844572,0.04278543794831885,,,0,0
4906,2017,9,TA,East Ayrshire,A76,0,0,1730378.9999999998,0.023444107921086674,0.017427809943990395,0.017427809943990395,0.03366798116594355,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.017427809943990395,0.03366798116594355,,,0,0
4906,2017,10,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.022131431630480283,0.022131431630480283,0.029267833571270257,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.022131431630480283,0.029267833571270257,,,0,0
4906,2017,11,TA,East Ayrshire,A76,0,0,1730378.9999999998,0.023444107921086674,0.023993536829666585,0.023993536829666585,0.02582075009392799,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.023993536829666585,0.02582075009392799,,,0,0
4906,2017,12,TA,East Ayrshire,A76,0,0,1788058.2999999998,0.023444107921086674,0.021044751698337937,0.021044751698337937,0.027019680369072253,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.021044751698337937,0.027019680369072253,,,0,0
4907,2017,1,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.12191205659550267,0.12191205659550267,0.05488118687874538,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12191205659550267,0.05488118687874538,,,0,0
4907,2017,2,TA,Dumfries & Galloway,A76,0,0,1195703.5999999999,0.12801630769365913,0.10189596908754318,0.10189596908754318,0.05967022618593737,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10189596908754318,0.05967022618593737,,,0,0
4907,2017,3,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.0973233939514144,0.0973233939514144,0.08124559314521979,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0973233939514144,0.08124559314521979,,,0,0
4907,2017,4,TA,Dumfries & Galloway,A76,0,0,1281111.0,0.12801630769365913,0.1200682798105166,0.1200682798105166,0.0934601152889658,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1200682798105166,0.0934601152889658,,,0,0
4907,2017,5,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.1995246879927408,0.1995246879927408,0.10593708896444581,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1995246879927408,0.10593708896444581,,,0,0
4907,2017,6,TA,Dumfries & Galloway,A76,0,0,1281111.0,0.12801630769365913,0.1710220687671028,0.1710220687671028,0.10123639741350145,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1710220687671028,0.10123639741350145,,,0,0
4907,2017,7,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.12772755420836465,0.12772755420836465,0.09330822702008944,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12772755420836465,0.09330822702008944,,,0,0
4907,2017,8,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.11855396600857004,0.11855396600857004,0.07751434574638313,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11855396600857004,0.07751434574638313,,,0,0
4907,2017,9,TA,Dumfries & Galloway,A76,0,0,1281111.0,0.12801630769365913,0.09785337365876258,0.09785337365876258,0.060996256152198815,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09785337365876258,0.060996256152198815,,,0,0
4907,2017,10,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.12157739938987659,0.12157739938987659,0.05302451206486212,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12157739938987659,0.05302451206486212,,,0,0
4907,2017,11,TA,Dumfries & Galloway,A76,0,0,1281111.0,0.12801630769365913,0.13068848842752012,0.13068848842752012,0.046779433521968485,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13068848842752012,0.046779433521968485,,,0,0
4907,2017,12,TA,Dumfries & Galloway,A76,0,0,1323814.7,0.12801630769365913,0.11618797909893426,0.11618797909893426,0.048951534599573326,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11618797909893426,0.048951534599573326,,,0,0
4909,2017,1,PA,South Lanarkshire,A702,0,0,13028667.600000001,0.13805755795666597,0.13154673753462162,0.13154673753462162,0.3804490393159853,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13154673753462162,0.3804490393159853,,,0,0
4909,2017,2,PA,South Lanarkshire,A702,0,0,11767828.8,0.13805755795666597,0.11014721247694126,0.11014721247694126,0.4136477638204874,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11014721247694126,0.4136477638204874,,,0,0
4909,2017,3,PA,South Lanarkshire,A702,0,0,13028667.600000001,0.13805755795666597,0.10524775529548064,0.10524775529548064,0.5632131813958098,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10524775529548064,0.5632131813958098,,,0,0
4909,2017,4,PA,South Lanarkshire,A702,0,0,12608388.000000002,0.13805755795666597,0.12957875029638333,0.12957875029638333,0.6478870647350875,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12957875029638333,0.6478870647350875,,,0,0
4909,2017,5,PA,South Lanarkshire,A702,1,1,13028667.600000001,0.13805755795666597,0.2137996222578946,0.2137996222578946,0.734380322595835,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7862003777421054,0.26561967740416503,,,1,1
4909,2017,6,PA,South Lanarkshire,A702,0,0,12608388.000000002,0.13805755795666597,0.18372583332688436,0.18372583332688436,0.7017940451046286,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18372583332688436,0.7017940451046286,,,0,0
4909,2017,7,PA,South Lanarkshire,A702,1,1,13028667.600000001,0.13805755795666597,0.13774973336741164,0.13774973336741164,0.6468341402401226,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8622502666325884,0.35316585975987735,,,1,1
4909,2017,8,PA,South Lanarkshire,A702,0,0,13028667.600000001,0.13805755795666597,0.12796193244735454,0.12796193244735454,0.5373473142549621,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12796193244735454,0.5373473142549621,,,0,0
4909,2017,9,PA,South Lanarkshire,A702,0,0,12608388.000000002,0.13805755795666597,0.1058158289986113,0.1058158289986113,0.42284010923901905,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1058158289986113,0.42284010923901905,,,0,0
4909,2017,10,PA,South Lanarkshire,A702,0,0,13028667.600000001,0.13805755795666597,0.13118958386031138,0.13118958386031138,0.36757814148309403,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13118958386031138,0.36757814148309403,,,0,0
4909,2017,11,PA,South Lanarkshire,A702,0,0,12608388.000000002,0.13805755795666597,0.14090546784054142,0.14090546784054142,0.3242858173329972,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14090546784054142,0.3242858173329972,,,0,0
4909,2017,12,PA,South Lanarkshire,A702,0,0,13028667.600000001,0.13805755795666597,0.1254349089838644,0.1254349089838644,0.339343322741866,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1254349089838644,0.339343322741866,,,0,0
4914,2017,1,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.058886840310256455,0.058886840310256455,0.010503807759254632,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.058886840310256455,0.010503807759254632,,,0,0
4914,2017,2,TA,Scottish Borders,A7,0,0,255570.0,0.06205838930395264,0.04864526831480506,0.04864526831480506,0.011420390491792807,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04864526831480506,0.011420390491792807,,,0,0
4914,2017,3,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.0463390188845934,0.0463390188845934,0.015549738265855696,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0463390188845934,0.015549738265855696,,,0,0
4914,2017,4,TA,Scottish Borders,A7,0,0,273825.0,0.06205838930395264,0.05793335811193254,0.05793335811193254,0.01788749733714788,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05793335811193254,0.01788749733714788,,,0,0
4914,2017,5,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.10099054580822303,0.10099054580822303,0.020275487472894687,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10099054580822303,0.020275487472894687,,,0,0
4914,2017,6,TA,Scottish Borders,A7,0,0,273825.0,0.06205838930395264,0.08506791823436481,0.08506791823436481,0.019375813774223413,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08506791823436481,0.019375813774223413,,,0,0
4914,2017,7,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.06190784796083494,0.06190784796083494,0.01785842717179796,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06190784796083494,0.01785842717179796,,,0,0
4914,2017,8,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.05715179807577132,0.05715179807577132,0.014835608204015185,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05715179807577132,0.014835608204015185,,,0,0
4914,2017,9,TA,Scottish Borders,A7,0,0,273825.0,0.06205838930395264,0.046605695081978066,0.046605695081978066,0.011674181720459118,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.046605695081978066,0.011674181720459118,,,0,0
4914,2017,10,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.05871362349607081,0.05871362349607081,0.010148455471419316,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05871362349607081,0.010148455471419316,,,0,0
4914,2017,11,TA,Scottish Borders,A7,1,1,273825.0,0.06205838930395264,0.06345396927492698,0.06345396927492698,0.008953198805397675,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.936546030725073,0.9910468011946023,,,1,1
4914,2017,12,TA,Scottish Borders,A7,0,0,282952.5,0.06205838930395264,0.05593345709831951,0.05593345709831951,0.009368921085661739,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05593345709831951,0.009368921085661739,,,0,0
4915,2017,1,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.07721042263738277,0.07721042263738277,0.1481335715866835,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07721042263738277,0.1481335715866835,,,0,0
4915,2017,2,PA,Scottish Borders,A698,0,0,4311160.933333334,0.0812836135089744,0.06399873635749119,0.06399873635749119,0.16105999569283008,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06399873635749119,0.16105999569283008,,,0,0
4915,2017,3,PA,Scottish Borders,A698,1,1,4773071.033333333,0.0812836135089744,0.0610112671389774,0.0610112671389774,0.21929554684869654,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9389887328610226,0.7807044531513034,,,1,1
4915,2017,4,PA,Scottish Borders,A698,0,0,4619101.0,0.0812836135089744,0.07598420365026153,0.07598420365026153,0.25226460042210747,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07598420365026153,0.25226460042210747,,,0,0
4915,2017,5,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.13059732354135886,0.13059732354135886,0.28594205490619923,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13059732354135886,0.28594205490619923,,,0,0
4915,2017,6,PA,Scottish Borders,A698,0,0,4619101.0,0.0812836135089744,0.11058092792491882,0.11058092792491882,0.2732540962819222,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11058092792491882,0.2732540962819222,,,0,0
4915,2017,7,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.08109046758692909,0.08109046758692909,0.2518546283892415,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08109046758692909,0.2518546283892415,,,0,0
4915,2017,8,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.07497850699915595,0.07497850699915595,0.20922428135503324,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07497850699915595,0.20922428135503324,,,0,0
4915,2017,9,PA,Scottish Borders,A698,0,0,4619101.0,0.0812836135089744,0.061356948036310414,0.061356948036310414,0.16463917402523906,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.061356948036310414,0.16463917402523906,,,0,0
4915,2017,10,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.07698771586063932,0.07698771586063932,0.14312209338991574,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07698771586063932,0.14312209338991574,,,0,0
